,stock name,model_1 mse,model_1 mape,model_2 mse,model_2 mape,model_3 mse,model_3 mape
250,KSU,452.53104290885483,18.480000970747362,443.8459188982804,18.384459092551225,2.212254755404599,1.8769696224222203
251,L,8.561007320224215,5.817547397507382,8.53529240058725,5.79727527673388,0.4838272510081981,0.9005583756535487
252,LB,1573.5353191796587,45.60517514866133,108.64684033632935,11.126488113300775,2.0569686196604717,1.9463941201807702
253,LEG,422.40431638521744,43.2670543817098,36.621673218104114,10.754046265944218,1.1184569495926513,1.9288824764881265
254,LEN,369.31417850523474,39.92519712032599,15.356336297086004,7.097024989980596,1.2340663804835477,2.0966995722830966
255,LH,1135.304063135828,26.15696479249848,321.32385930122877,12.783240995554438,4.041396937650512,2.5685788311412225
256,LKQ,132.99057026752092,36.375397335931176,10.114419431871456,8.544752221880907,0.5560713058955372,1.4061459985448534
257,LLL,2072.8644415729436,32.767883209384465,208.05428549426912,8.554943940383422,2.9147829052206458,1.5827896470379403
258,LLTC,197.0715882993591,24.503464439347333,70.55761849561416,10.349067436604393,1.307179978571046,1.7760897510275646
259,LLY,1039.0641102055358,40.82630389713,180.47320078279336,15.219053786642931,1.8968504672680169,1.7836122292415162
260,LMT,13953.466183912744,52.45593329397783,1453.0951603269882,13.0839596268536,6.3931713366661835,2.0370506347065476
261,LNC,399.74100759113117,34.33122909775847,62.177977144633786,13.11670404967301,1.1124162399440645,1.659312069231318
262,LNT,138.18192842764503,32.51651095924095,17.838977452822224,9.22380574234503,0.9591402776452763,1.967234430888328
263,LOW,1541.5275107932684,53.69078598385306,144.7817898629553,14.880116893152309,3.2900387678450804,4.106689543706895
264,LRCX,1324.2796247687027,42.16871605122824,268.44236407034435,12.93586462771667,2.163771650667218,1.7521390779001766
265,LUK,41.89142348880807,31.441922756479823,36.160386082924,28.268311180767856,0.5202517103184281,2.2182821980102316
266,LUV,735.8195051145655,64.71528816230516,23.019633419890376,9.057256712456878,1.5306484640625313,2.987871921141456
267,LVLT,656.1864470675187,49.404080036591594,12.029140670229378,5.6740009041832105,1.4818932117769148,2.3893822434570096
268,M,322.00615906572165,22.52170663755912,270.32649230223626,34.76103607033334,1.1180045008641601,1.6318852104598072
269,MA,2315.013276973102,50.677132569991414,184.2455496915795,12.208524800740586,2.31671327005221,2.1125626232719354
270,MAA,651.3532297067436,25.856360966085834,381.8142943731983,17.804835865362758,4.6498651325793405,3.754467784693674
271,MAC,680.5435983638781,31.73685745647322,83.67122233401514,9.703993519580683,1.5721023549774713,1.5327222733930947
272,MAR,1085.6498823561744,44.060608840106056,30.617116341595505,6.190248695743256,1.1903416205118524,1.247779138346738
273,MAS,214.31383960836567,48.75287863348387,104.37501336661428,29.422771734212578,1.6981060216503305,4.407549845762786
274,MAT,29.135748679182704,16.78459633856992,18.415323058315604,13.704214780393881,0.5738704243612892,1.4820601241028886
275,MCD,597.8678563866355,18.46162871582585,302.3305146627665,11.585309748118805,2.3179464315147817,1.5643352336704675
276,MCHP,225.45351805280006,25.632533876389097,143.5117091846589,16.908331225439373,1.7078207706074666,2.2409271438137983
277,MCK,8053.675323824718,43.03884978443256,791.772744588333,13.340372682912923,3.85773167975431,1.4930721201113997
278,MCO,2679.162109713286,50.9391838235978,44.756140779255205,5.551830742488107,1.8671959718305844,1.531539957474531
279,MDLZ,81.81518598929367,19.96052790700898,68.18365496759749,16.99317501890622,0.8029117300111571,1.4658352750487456
280,MDT,1060.7508571036524,41.2112368401595,97.32457094284472,9.969850836163632,1.823797624219816,1.859375502054397
281,MET,69.24362595943417,13.546608466250293,19.616753387522937,7.100608777748684,0.9620888877590559,1.5352426897437477
282,MHK,10623.981811709982,53.83666055146698,1434.740979534452,18.076448907113576,7.08774809549474,3.2279241088157695
283,MJN,282.3512681918579,14.765958354020887,132.98391899203634,11.749026214298798,1.3469297167899241,1.1271441733907757
284,MKC,1004.9282361442113,33.95184402224747,295.0694469841819,15.37088142521126,3.362016549002364,2.864362523984032
285,MLM,5398.230842664563,39.95997589393684,2880.859169054254,25.770934797152222,9.362165565556316,3.5965484601847857
286,MMC,629.6967184033484,40.65446216554379,54.38784362900553,8.307925442233714,1.1614934943724349,1.413966531731087
287,MMM,3762.151210216288,36.899331793124325,122.52923730501928,5.587273708552151,3.0950191283477846,1.5405861106065235
288,MNST,889.0139506257901,63.6449693680729,110.77421369842602,20.10579864545468,2.773401631303334,5.0225609569511755
289,MO,771.3931824667577,45.85259764598019,114.52686305728287,14.446502843155518,1.7523038631393033,2.3744792483927273
290,MON,429.1841228678918,16.144124785470492,142.7654973398778,9.16902238651722,1.6123447190723703,1.1115239692750492
291,MOS,543.9261055697059,72.80044030073796,422.5652180034073,62.0788704832977,2.0521889164134746,5.94838962830752
292,MRK,224.97254671460595,24.96697754197671,19.069904732353635,6.049752360287538,0.7749870950041668,0.9867046801484388
293,MRO,162.05447316999852,81.77187300615113,161.73401315294814,81.66352609058278,0.7406998477285581,3.899103817440444
294,MSFT,415.8151986066085,37.66388867631457,94.21766809492819,14.16480102829221,1.3807285401346938,1.945260105462057
295,MSI,410.3014850962876,27.51747221969519,47.63669361089826,7.641650450006751,1.279516725531456,1.341375016526771
296,MTB,732.5855367862217,20.50473253406957,105.2170711306511,6.578163789062802,1.9090716727352572,1.0964256164602313
297,MTD,27714.677015621386,46.05558040109965,4005.145534902558,13.398500702469324,11.135590078927313,2.234727350345789
298,MU,92.6293504475098,30.505221935843885,90.03430155389434,30.234309245750506,0.5917256628178919,2.398392011051953
299,MUR,504.1653873369145,74.84583327342942,487.80683410055707,73.6370394692113,1.6096654373477284,4.75258000667504
300,MYL,588.7494965560703,40.747514965251135,85.39052455347313,15.05037035700706,1.8920521636647072,2.374926389421885
301,NBL,212.7395679007842,38.03509192439903,212.1852695536333,37.960867603090456,1.017586477653773,2.0198181372559225
302,NDAQ,964.5779458880224,50.86471529301524,212.4605495182232,20.535502725955766,3.3561567074035135,4.320926292039765
303,NEE,1825.168888859117,37.107055488019704,212.65980900646784,9.076396346960323,2.7398444109487796,1.767781440927276
304,NEM,403.49913969927513,84.56384078447797,40.57044788753814,21.548389563881617,0.9556996197713175,3.1898860163397402
305,NFLX,4697.130945999027,66.79331547679641,2163.0808382202486,41.4142801773265,8.314852908541805,6.385531017403187
306,NFX,66.04583977801559,21.132386240627852,31.394082884928707,13.758122019766974,1.0815603743365105,2.434434116961423
307,NI,115.88801063533802,49.695340939752484,29.976554925564336,19.68397524280864,0.9324151493754509,3.235988059749288
308,NKE,820.7310339849118,50.333333401106316,91.52268383183878,13.6549245112072,1.6206423445283786,2.1351610286153253
309,NOC,13120.228656296795,58.28176109461477,3116.280902681799,24.205617723069338,16.561759568755125,6.448406515124228
310,NOV,565.0822049361954,61.7486190522093,563.8553013591267,61.64964757171991,1.1980826091690293,2.3780023748040433
311,NRG,80.79714193271732,59.52555996669828,80.72362005518939,59.50029433927631,0.6905415162764382,4.0353793784668
312,NSC,428.39905833076904,18.15065730957504,393.0949874950717,20.53430441176511,1.5526609496605026,1.2670675877324278
313,NTAP,98.41798185350694,30.76402751216311,98.390247694696,30.753545362930534,0.8976219393831413,2.323589529397603
314,NTRS,384.61338499224996,25.888785206297488,109.55986321882607,11.43434490297147,1.3678597274132416,1.3901807434441247
315,NUE,42.55257962073857,10.127915240907734,40.73645196128007,10.522201956729619,0.9935115581786429,1.536968827825784
316,NVDA,968.8843225928266,49.258059866801105,916.6427679101345,41.6190792693798,8.262615979571073,5.92761577160196
317,NWL,498.3257244722525,49.37332470084009,80.39160429838574,16.292087542677,2.4057395967749824,4.382673079881317
318,O,331.8419144748351,28.91053706344051,93.26967428549042,11.856264487757667,1.9528789897165344,2.2462946338784056
319,OKE,96.0705212992822,23.241291650175828,95.47209499213865,23.205534537404667,1.035158537250262,2.116606148392623
320,OMC,628.2158003125194,31.172205348519533,30.326447288471293,5.866291232983321,1.2244279357168357,1.2166101660634048
321,ORCL,75.30096679128158,20.310513906689202,15.275355041941957,8.384525203065607,0.574804859951555,1.0789979397953033
322,ORLY,24998.27965386095,62.22020100383712,6043.260431302738,27.66758218735244,13.296024354930639,4.588068685222817
323,OXY,190.4825228333266,18.17486893241675,175.24491216971404,17.290591585820337,1.3066165715785458,1.3747379225822547
324,PAYX,341.2734562274794,33.85831661573187,79.72787437324298,12.541553639639494,2.1726198599502027,3.2488905084483
325,PBCT,5.868661529413188,13.448232629732845,3.1886132730339725,8.513215225982314,0.2457481627387334,1.1008330361112422
326,PBI,6.487999988409696,10.920551010934462,6.461807751199492,10.904350077014154,0.5678341698971026,2.321769520079991
327,PCAR,119.49096684112719,15.260757093544154,25.835156419571298,7.093263240965925,0.9636624793506213,1.2065707473362732
328,PCG,173.08645492230596,21.595432914949388,148.9035853480084,19.210138022608326,1.255683902330405,1.7871676038343702
329,PCLN,364381.7809763049,45.62397165567003,25255.25003604974,9.550415044658726,26.868953714968082,1.5050484834926265
330,PDCO,147.13901282279306,25.125324843765128,10.544384710395022,5.779039520741585,0.7430332507365797,1.1590351494570321
331,PEG,88.20568219188567,21.44360634177203,5.205978290872875,4.376577309014,0.599325628137119,1.1023335652060635
332,PEP,758.3738825615111,26.969123928875057,55.99175373602996,5.658138656846472,0.985275690750875,0.7780988736103027
333,PFE,95.00220199746913,28.696213992958025,9.990971699817178,8.155084339476899,0.5854347208217255,1.435549190806931
334,PFG,250.9222261894516,29.435844901759666,34.13972068325293,9.579871856960501,0.8364232496639381,1.300776190538525
335,PG,166.20312618949384,14.163872178634252,37.01247880947006,6.224052295877202,0.8888958524562772,0.8157403771417814
336,PGR,80.15386734068241,27.34062102951558,44.60921188102782,17.627482854919766,0.7103345915788923,1.759229563758787
337,PH,762.0579181003225,20.921779626164216,201.8299747574135,10.26660741790075,1.9600510785726426,1.2831015651542406
338,PHM,45.586058715204814,32.94529294684209,2.1850462941086075,5.960058348347299,0.36120731809679285,1.4036616049721051
339,PKI,412.7503824965938,39.38274823602615,73.82671274642965,14.781462706232842,1.1877433766575367,1.928305289436889
340,PLD,132.97994478831126,22.50232561887512,61.55526701429025,15.867715301028579,0.9917562327970182,1.5119411670330536
341,PM,246.1274154037929,14.779063929209169,61.580498242154874,7.066555766219293,1.238251214733995,1.0711948483193587
342,PNC,720.5538130604276,27.788505455521335,71.3183304359463,6.08809196668764,2.211708614420701,1.8883016017394223
343,PNR,139.039642614957,17.438454844669472,55.992843681312195,10.671198743583442,1.1295078301658723,1.4728298411925296
344,PNW,428.13967859979175,28.05749553440205,77.3122302801812,9.391431782284137,2.014523684140373,2.191210217188758
345,PPG,2060.333321752918,42.09695537652376,52.48289650894223,5.991245712447961,1.612406046133155,1.1975735066993858
346,PPL,31.97393225333843,14.675264174326607,9.046795861262842,6.682225459632463,0.43120426908928194,0.9560121118154014
347,PRGO,2694.113479190163,28.254831009889013,1216.239250262232,25.23853954625484,3.9190763464908214,1.8592227408550064
348,PRU,354.31029278951587,19.957248998453128,100.10735691623566,7.8464186035556756,1.4368177918553844,1.2813204921074173
349,PSA,8141.216506022339,38.34845753747498,1835.2574243740385,14.604242047749944,10.058845418494366,3.398171954464068
350,PVH,320.0748329903535,14.95914029274314,267.3004777243336,13.845360806630666,1.980486297004079,1.4824107502941832
351,PWR,16.837711091655883,13.501933189439866,16.5685942749843,13.438937170921662,0.5461891232897897,1.4888213156674597
352,PX,130.99854718335104,8.326153637483346,85.81232564607559,6.471994642170362,1.4160461620280613,0.9297663039483914
353,PXD,1450.1898451869347,19.76624585479596,725.6134433122061,16.47475098443146,3.8725848642218366,2.0198794346491726
354,QCOM,71.36234310315584,12.771970168224843,70.60726766269637,12.709668462594841,1.1479936176730303,1.3244362591032721
355,R,587.8649443861956,24.41966717347701,201.01869207590352,17.54293847982518,1.4583259129185735,1.5643085447381255
356,RAI,609.1545455627482,51.78335724315928,220.92563799965376,26.98585166786761,2.3534061887095894,4.063041114939932
357,RCL,1892.4604545510476,52.755817649064205,300.43753482418697,18.170178922631596,3.326283135863654,3.106887218270914
358,REGN,91194.2331439705,65.34864953543666,6085.7890308819815,11.687826487839635,19.246160323161288,3.104113259562791
359,RF,6.236118174211682,20.352635870214336,2.730953693507154,9.753441961338005,0.21738566837670964,1.5460368806477431
360,RHI,313.0695867358467,30.202537504803207,55.4194573891837,14.060249905921879,0.9875911803074874,1.4952657164314196
361,RHT,748.0642087303033,35.92687844714357,59.542369358574696,8.826916876718062,2.8154434141285374,3.235418468882835
362,RIG,1657.6060507661825,327.5656165416021,271.861859018392,133.57324585208804,1.7708835152286169,14.023904804825369
363,RL,1187.0588927327626,28.873579317986287,1178.0593570290484,28.775585501281924,2.5003340476067115,1.5217522660886758
364,ROK,987.2751596258872,25.863844914712203,86.86779961880258,6.305638130955179,1.6486104731843336,1.1041931086007548
365,ROP,5087.26622607975,40.866950544108875,226.80914419020957,7.414031752372603,2.892204180038829,1.3641417978459627
366,ROST,838.5661779277688,51.35205273703149,62.757301595281135,11.07654757012521,3.5698285353646826,5.194091680608526
367,RRC,642.3542402656822,67.2605652980112,641.3425231118948,67.19340132415553,1.7437842570979174,3.9395018290164048
368,RSG,219.85695268290803,30.116737869879056,60.913158330615396,12.481068260322074,1.635981277703711,2.280095994506983
369,RTN,3575.7942536519063,47.2391101888999,440.1184510329046,12.325164108196402,4.678383602142133,2.8534197437046855
370,SBUX,857.8320767357728,52.3529982919252,86.05223394727852,14.460731626552384,2.4402252569923792,3.7383165116054355
371,SCG,371.14825864294147,27.054985798834462,105.01940283647944,12.157976465110844,2.1089736551053364,2.33721513122993
372,SCHW,160.92821798262682,39.46269396138268,14.154839284753143,8.875144805638865,0.9548295465987986,2.1994383843228897
373,SE,39.01270570292792,14.215043855539975,38.69990319586119,14.148262085361091,0.596038921805388,1.3735466755415788
374,SEE,526.8610701442952,48.43442269217306,58.71314109439695,14.401375854572363,2.478646040168225,4.62386060403228
375,SHW,20561.68071952486,51.83033851127025,1618.815809198891,12.94483477748295,8.749852953179841,2.822036574951924
376,SIG,3614.1438571788876,47.52890900676217,378.47954288309313,15.44405107409221,2.587330462443691,1.6309591886559278
377,SJM,1762.2680877975286,31.64418253353397,648.0114573402508,16.742849695800185,4.062163322194049,2.1647786681707863
378,SLB,42.64789351187556,6.554816791963837,41.368678786946774,6.481848294924614,1.3629178336715064,1.3139862811210932
379,SLG,1115.7346624482323,27.588896998286728,92.70539412655152,7.182558147882011,2.022555899280703,1.4377793527072866
380,SNA,6638.914294087425,51.802274771493984,480.5160722566488,12.308562434942111,4.344081701865863,2.3784053824817226
381,SNI,83.59769040466034,11.350578369807543,78.98591633410626,11.886357207347729,1.0767682435551227,1.2864491714538042
382,SO,46.86837073918575,12.210721749159891,12.033961545620349,6.278518852187521,0.5071126643427134,0.8215686845753932
383,SPG,4485.1403055570845,33.70781930710517,176.21241447789595,5.305252772851221,4.716087133438487,1.9904765318959516
384,SPGI,2768.342040510824,49.09927039015855,255.45126299210895,11.312941123413331,3.514492996106046,2.644143180399553
385,SPLS,25.641043844445385,43.94630023198317,5.757112376679582,19.063971191572485,0.3843418570754582,2.872884150231335
386,SRCL,1114.3189322897802,24.038113247106825,441.6143936746729,17.026556912115147,3.052950919990555,1.9088838872016993
387,SRE,1193.959786932155,32.62672854495748,51.99349977240479,5.628661124929811,1.2801974627064563,0.9195489723638844
388,STI,192.9851691243583,30.910394240785816,65.05208509164447,14.383566134462317,1.0362859651321814,1.6937171477394992
389,STT,388.7572350875056,24.68243025604074,52.25530567454041,8.776616707667165,1.1191049794898673,1.2521442524101531
390,STX,298.331232747494,28.368421098789465,296.4654919991146,28.31173289085362,1.0707473004700938,1.9803791803617257
391,STZ,10048.970157730715,70.53038044731669,2322.380896203108,29.857860224619476,9.42313985883929,5.238049594452387
392,SWK,1243.4409095138428,31.376414634471118,504.11662836657763,16.728743741862175,3.4289770986062655,2.520375652151184
393,SWKS,2913.932341923649,65.13644681770079,493.0991034317493,22.25387537292094,4.670252848471364,4.29319998388657
394,SWN,520.5865398860376,187.8602602379575,520.5865398860376,187.8602602379575,2.3078049967766874,18.95416610304715
395,SYK,1772.7937709264943,39.43051196385462,428.0792663310141,15.596002577736803,3.7646404312921566,2.7981227500247865
396,SYMC,15.670080882713613,14.05082882500463,5.7807395957669305,9.335486002931697,0.4128940679676644,1.2291156990457874
397,SYY,178.77562193136532,26.47234334426359,35.38259803484714,9.228870185408852,2.3484159645987814,3.3043239163255222
398,T,30.318069371990063,11.558154769104494,22.97180890319721,8.877265985567679,0.6521315859169596,1.2957373864040678
399,TAP,1604.446363504908,42.51914208019077,492.5193922309151,17.90519090081783,2.993651476939999,2.398710134111297
400,TDC,373.6373545908111,62.555263757378754,205.41277679376327,44.87355734936173,0.7786515172952045,1.967630749966751
401,TEL,567.7094913275685,36.49634130038461,20.902073410180993,5.6625741914319585,0.9249375576357727,1.0979990220978768
402,TGNA,86.20042348176992,25.742897160811484,16.690475676780455,14.236235569824753,0.5939894205611282,1.5474282853172476
403,TGT,337.72836075768333,23.10035866082144,147.02787605648433,14.500884901970357,1.8122336816929123,1.9138939945430828
404,TIF,247.12382042214296,14.548634152501577,240.34251989358285,18.79438279784363,1.3568984100109371,1.2454183673635508
405,TJX,1067.2481756226914,44.69298637496005,84.98396673568448,10.924597109996373,1.4883841144019203,1.6569332361617302
406,TMK,550.3131407844752,38.550779704345416,45.44371637964087,8.090001366154036,1.29169271435008,1.5191183088678955
407,TMO,4367.918097636122,47.08139215946222,249.76001218938654,8.48314455468472,4.383863470917089,2.7064578152813117
408,TROW,119.77330927812834,12.073756005217927,12.918971428667753,4.042247200148337,1.0118038874737736,0.9953206165673538
409,TRV,1659.481908237455,36.67248242264161,119.0944384304063,7.745903385868635,2.442427954485853,1.8948905003531087
410,TSCO,1786.5044691409043,48.41090966397527,132.38636522490296,12.043571122054827,2.9288087158097595,2.958523724657694
411,TSN,1084.257757209054,53.8835287228547,297.1455436143133,19.70226987315074,4.237842226634794,4.692633754259973
412,TSO,2828.6726895325405,59.0496819993243,213.3679433878448,11.560885188610337,4.41573282586016,3.9628486734982227
413,TSS,572.5359936351133,49.5928971160729,191.46881862296777,25.805310832901572,2.993586789174421,5.195902514011966
414,TWX,1169.6220459399037,41.78814769253625,64.90730025568179,8.108187647760523,1.3969409153580594,1.306297142053095
415,TXN,636.1093921528577,40.47039889973988,141.95564646085413,13.809115630947138,1.7928653891370148,2.150868306906534
416,TXT,218.09680881506384,34.29709064690673,12.417461620469036,6.776942214765571,0.852282320851679,1.5574454088567908
417,UAA,548.4650060711166,39.49532569347602,516.3588081988191,36.92857481347708,2.418687126672047,1.7550877156099352
418,UAL,890.6810702688944,49.69577000515829,63.29027928750044,11.321143104199935,2.371482297996513,2.9346821373880148
419,UDR,109.83612447155329,29.72326898488713,37.71501836890149,16.261864068155756,0.8503102016589441,2.0501858083835995
420,UHS,4518.934063006577,53.728209605686104,488.0861583285068,15.05852019010103,4.19380620772141,2.7964778474699505
421,ULTA,14938.288840593137,58.790332327945315,915.3882668515258,8.981006891660405,19.875012507186423,6.605767662998445
422,UNH,4965.555928155304,54.74992103118673,1192.4691599756986,23.464877799590536,7.701271276874284,4.963052949803553
423,UNM,78.00246723025377,23.32510949695869,10.904864448220868,6.550296252542406,0.6417056322387346,1.3202062458349062
424,UNP,1192.7773018545045,32.21917480981745,778.7466887007231,28.561840838385592,1.6171439421851126,1.2677781130926757
425,UPS,616.5132280774945,23.019641431273946,52.66208399024895,6.051329332279094,1.1779445359599718,0.85161912908186
426,URBN,36.23782192383651,16.49550773591645,36.21645757477065,16.47633579419167,0.7965707331554348,1.7446445449576156
427,URI,1334.3651823385255,39.47165949501674,1262.0533749366307,46.96046824323196,2.019820361894274,1.9792365682863329
428,USB,141.9426613447313,26.668599078035164,7.301619014136436,4.668102589059305,0.6185009251930323,1.0546199771125964
429,UTX,378.10381058113745,15.558484736611408,78.28363396565376,7.2739330951859476,1.3226055675557968,0.9480260809144886
430,V,1636.694835179133,53.890396879373355,136.55616445687045,13.236552433275245,1.5482422060343732,1.6502330716802813
431,VAR,388.44144795843886,21.12489112982218,45.18181669030726,6.629610764231495,1.5229148757873234,1.3702973728030288
432,VFC,812.6003915323068,41.29571314389649,72.89469576974926,11.197085705349904,1.1144095891668382,1.3056456492256303
433,VIAB,209.30023568427433,30.16625837384873,207.66873132721636,30.07107476211523,1.0699546649387854,1.6230728601479956
434,VLO,894.2522587333056,48.366676291548515,159.91266088808192,17.738549888969583,1.8513033503676564,2.337982852811264
435,VMC,2864.12568870608,49.83583970125845,1899.7381175374835,36.68319455883114,6.292171433792048,4.773469062805148
436,VNO,479.27623139297737,20.59316564917401,84.92979919472403,7.696882798424844,1.71740509858271,1.3718295837399357
437,VRSK,875.1839135419817,38.09625376302839,187.91333010811437,16.11759669213561,2.7867605578328427,3.0640774240952418
438,VRSN,1244.2314582710035,44.06147492271534,470.92775221568803,23.359563443399185,4.098233759501779,4.112730831131221
439,VRTX,2937.145432578857,45.71231315038132,350.76060344217,12.646333648705621,3.146239801659646,2.2454019593912635
440,VTR,99.81552688381933,12.29844958382371,53.7958399967872,9.627836174230408,0.9765880356784997,1.0981649128665256
441,VZ,77.31892305314203,16.463437489562246,9.311311568113382,5.215754978666726,0.5415788791154809,0.8769194389291501
442,WAT,2141.415591712111,33.29556254241506,611.039754351628,14.830667640943798,5.531044196082508,3.0341933352987707
443,WBA,1539.249265473252,46.80325639146368,247.42893644080692,17.631287411576427,2.31107319859054,2.2763450414387156
444,WDC,890.4189291324547,27.421032310594274,886.1956892397958,27.372672519678176,1.7199789938523207,1.9644369629288023
445,WEC,359.314248477116,32.87771776485623,57.39731446010113,10.270326220069885,1.75619205093848,2.3294891478176067
446,WFC,284.2759107266839,31.274539072374747,9.385366712249413,4.856084826179278,0.7550714145148036,1.0946285802990907
447,WFM,75.37710758450454,21.437906441622026,75.2202132123209,21.41067745460369,0.7600591316715579,1.519270839033475
448,WHR,5655.589958571745,41.31250758545126,284.65586315173556,8.165964969575313,4.120764423996791,1.7812233121296723
449,WM,404.9500724957799,32.805732708331696,161.75792934575978,16.838797496628537,3.113364855710548,3.8387768425405264
450,WMB,187.34230889414306,36.52917317561234,186.44914944899529,36.49136530681461,1.1982490286875882,2.6219251923276268
451,WMT,105.32103943699356,10.681546283026409,103.10443331080563,10.58709218258861,0.9754396590270555,0.9894282135950483
452,WU,7.007462127152963,11.486258039155445,5.890439150128371,10.278872637707327,0.28149004407852424,1.0647922988068055
453,WY,24.351252175463024,13.670413156566566,5.503442984668674,5.781407414600764,0.44274808529049847,1.1144210067602098
454,WYN,895.5627557129294,36.836855327085374,41.26611215790508,6.99230625888827,1.2806452014428238,1.2520149876355056
455,WYNN,1927.1209998155975,47.99778775853196,1914.3682353685729,47.86803205428968,3.127967822520884,2.6563077488341276
456,XEC,1086.1131180940868,25.20439433622644,247.613426720843,11.803327170961762,2.807063095260375,1.9727756724993724
457,XEL,132.93409390794912,28.688539243626487,14.675523661738072,7.4166387006040235,0.9755934933518742,1.909820093478439
458,XL,125.63951568337356,30.538191274489222,3.7012029253475487,4.565412406775429,0.7063545999837197,1.5664083302240366
459,XLNX,133.64131947161044,22.267406872009392,24.389092165916548,7.825936523847063,0.8110255287264759,1.2862712759588928
460,XOM,31.817813365619656,5.54515153427331,31.453512202173243,5.523278121793757,1.119115368866408,1.0034061960912508
461,XRAY,336.2756878828527,30.882513402025264,96.46662392253977,13.343727768169234,1.8711135864988555,2.7185050946022806
462,XRX,3.363981843804992,10.352277090389915,1.8457243979349045,11.999879099503405,0.18767412976135417,1.2846113288694707
463,YHOO,306.5637819866808,41.35009790104262,129.38997556048773,28.463623882767326,0.7899935837012719,1.4611339464486823
464,YUM,237.00466401708422,24.216596394365205,80.23696675903284,11.959104961754653,1.2117523100243532,1.5600957174912558
465,ZBH,1751.627139645681,35.954874241880816,170.67393793489086,8.287401591634488,2.150684814346162,1.4285501924337107
466,ZION,43.12692349697647,17.146518268170528,31.429072738365203,12.516783169876234,0.7017949175203921,1.610633364981409
467,AIV,196.42389617957417,33.96684326569672,40.06739740836121,12.505675923809099,1.271246639896392,2.621212676732469
468,CHTR,16142.976465995738,58.82241757489135,3130.606882038629,18.79018471343831,12.58957876512107,3.986768338998545
469,LYB,1038.473724093142,35.56739505072306,85.48984362171814,7.881630248500407,1.6880909302247615,1.487054562289336
470,GM,12.194847074957343,7.844290659625247,8.529409926603376,7.662288864786386,0.5546781225727003,1.2733748657428412
471,ABBV,59.6243667117292,11.146040785748609,57.042589371537325,10.466955467091264,1.1666914538825754,1.3821853752100919
472,DLPH,92.02603687647239,8.970939317767503,48.00736668568779,7.969635535352595,1.5600757348184717,1.6689330647367238
473,FB,2966.1769340169994,46.28472613490056,392.95228788353415,14.878622435054654,4.55771541152677,3.309412638165217
474,FBHS,198.40780026318183,23.67419959987007,94.59034504204593,15.061258423125363,1.4442913407349587,2.0775366202390155
475,HCA,257.5807577515371,20.35401463338008,23.05485864513121,5.652065672707388,1.472414982742643,1.4132547263385542
476,KMI,317.45677094605384,94.43170618882513,234.9044639982147,80.73238670283428,1.5701492345239574,7.755061115986918
477,KORS,506.5422391449345,47.899564887056506,26.57599086563026,8.149734769200034,1.1156687464356319,1.730723828214312
478,MPC,44.2205032676482,13.571843334386099,41.67338597892847,13.744015591196279,1.0199104948085955,1.8812796871328339
479,NLSN,74.14996050930856,15.021368073237607,29.728822381357304,8.532213023118821,1.0842647468447084,1.7652055790813974
480,PSX,109.54446903960235,11.187186862007682,39.03465996431699,5.868341535872289,1.20996046713938,1.1252452861094153
481,TDG,5262.471025875496,26.626826617830062,1528.9634782295605,11.782009241399068,5.7378921031723396,1.7228761779490072
482,TRIP,227.5410640704079,22.28071119821802,189.91839378077867,20.15246493574866,1.6352042597697376,1.6688482713013022
483,XYL,142.26921148814336,21.918948103447605,142.26921148814375,21.91894810344765,1.687102325229353,2.6933655830211154
484,ZTS,125.20654989886071,21.90749904929457,62.37290032915001,13.890293602004533,0.7490457768201199,1.1967700035482078
485,COTY,38.09100796115245,21.040010628805764,8.341390925550057,10.003032988738408,0.5975216077140089,1.7342356919865205
486,MNK,273.49599620455973,24.544786175178384,65.45927261232502,9.186226588446702,2.0465986668593263,2.239247537898778
487,NWS,10.027721577221357,24.168569023375227,5.796416525291054,17.64346313686619,0.27425435512052304,1.6675489411750664
488,NWSA,14.244381611762813,30.143482700778428,7.810246367537584,21.700207474200404,0.28424317524598736,1.7818138005480662
489,EVHC,213.97233691547387,51.92052873065829,142.39922451090706,26.646511250889986,3.1306406914760667,2.8578750535657957
490,ALLE,128.69344348525692,15.953220749356733,86.59339100692328,12.632365175665534,0.8744590555883067,0.98655340570829
491,CFG,25.010117863041593,12.301038217996457,24.61718669290444,11.511913479042398,0.5970498685382021,1.6170048297495485
492,NAVI,3.294077359624602,11.749867553628707,1.352591135173614,6.32599574216504,0.3101742694885623,1.6266410173469414
493,QRVO,22.75960354539639,8.041623260924473,11.620836094581678,4.620082803982824,1.4940307822099577,1.817869250030732
494,SYF,14.579493322505432,12.06920330889368,13.323364077496368,11.42604571997069,0.5469989098035947,1.2962224774605084
495,WRK,9.723317061206002,5.287145159210489,9.22337362565731,5.073009997298627,0.9185837720229442,1.3831129796574158
496,KHC,101.23531266785673,11.069442212946951,8.683629806790963,2.511957859481301,1.2371549996769642,0.9309942324861816
497,PYPL,11.095613413042143,7.375311166084322,8.515572207455838,6.114135930023987,0.6445303264816571,1.0815448121405449
498,HPE,39.914359746874304,27.474138820234238,1.2375219657857026,3.9119441337084537,0.43874976726120923,1.5057474444206953
499,CSRA,12.583818286775621,8.022185400734012,11.16562707493522,7.7848361335076275,0.555740921474853,1.3969217194261585
500,FTV,15.83430461200544,7.078913070815567,14.985776501047331,6.780375557878989,0.6613958527170737,0.9896426408651275
